run,QWinLossRatio,QAverageWin,QLargestLossPerAverageLoss,QRealizedGrossProfit,QLongLosingTrades,QLongWinningTrades,QAverageLoss,QRealizedGrossLoss,QLosingTradesPct,QAverageDrawdownRecoveryTime,QStandardDeviationWeekly,QDownsideDeviation,QSharpeRatioWeekly,QTotalBarsHeld,QUnrealizedNetProfit,QTwentyPercentileDrawdown,QSortinoRatio,QLargestWinPerNetProfit,QLargestLosingTrade,QMaxConsecutiveLosingTrades,QAverageWinningBarsHeld,QLargestWinningTrade,QConditionalTenPercentileDrawdown,QTenPercentileDrawdown,QAverageBarsHeld,QNetProfitPerMaxDrawdown,QTradesPerBar,QWinningTrades,QStandardDeviation,QAverageLosingBarsHeld,QTotalFinishedTrades,QLargestLossPerGrossLoss,QShortLosingTrades,QRealizedNetProfit,QMaxConsecutiveWinningTrades,QAnnualizedNetProfit,QAverageTrade,QMaxDrawdown,QStandardDeviationMonthly,QAverageDrawdown,QWinningBarsHeld,QShortWinningTrades,QTotalTrades,QAverageProfit,QConditionalTwentyPercentileDrawdown,QConditionalTenPercentileCalmarRatio,QKRatio,QOmegaRatio,QUpsidePotentialRatio,QLosingBarsHeld,QAverageDrawdownTime,QExpectancy,QLargestWinPerGrossProfit,QSharpeRatio,QConditionalTwentyPercentileCalmarRatio,QLargestWinPerAverageWin,QExpectancyScore,QCalmarRatio,QLosingTrades,QSharpeRatioMonthly,QWinningTradesPct,QNetProfit,QNeutralTrades
1,1.60191034104352,2528291.45493849,3.69878046931783,447507587.524113,152,89,-1578297.73000374,-456128043.97108,0.620171673819742,69.8333333333333,2258700.76347556,1727495.17719105,-0.0481356024866063,341,-1.49048864841461E-05,0,-0.0733158216567261,-1.67591589712841,-5837776.81850648,12,1.24858757062147,14447160.0000001,0,0,0.731759656652361,-0.174353484831887,0.168049044356293,177,1081716.31313202,0.41522491349481,466,0.0127985483367399,137,-8620456.44696701,7,-784019.351907406,-18498.8335772144,-49442409.7992295,4938609.48820592,-18182667.0974643,221,88,466,-18498.8335771824,0,0,0.341614486375085,0.985247059482394,0.872401917559695,120,257.333333333333,-0.0117207502903383,0.0322836090443307,-0.0456576056610621,0,5.71419880084653,-0.00196966088543009,-0.0158572236889559,289,-0.0458280599989346,0.379828326180258,-8620456.44698191,0
2,2.58722514690101,4242874.56830766,3.77849091410024,411558833.125843,125,57,-1639932.48650578,-405063324.166929,0.718023255813954,23.9090909090909,2293825.38547217,1825437.24760477,0.0357147553946065,373,-1.12187117338181E-05,-14751788.0049548,0.0537687670196445,2.36022065505353,-6196469.99999992,16,2.14432989690722,15330834.4098892,-54107659.8065473,-34971127.9178115,1.0843023255814,0.088682922270842,0.124053371799495,97,1131128.97067853,0.668016194331984,344,0.0152975340651832,122,6495508.95891467,3,590758.1292927,18882.2934851844,-73244191.6952832,4696822.07069837,-9438593.93074987,208,40,344,18882.2934852171,-34787546.7054996,0.010918197745104,0.977177503876117,1.01132819865247,1.02806141412408,165,64.7272727272727,0.0115140675854583,0.0372506508813078,0.0329001070025478,0.0169818853365508,3.61331313548685,0.00142835890710338,0.00806559695204806,247,0.0363090574689777,0.281976744186047,6495508.95890345,0
3,5.26904542840442,8880662.52716079,3.20993764837263,266419875.814824,75,20,-1685440.49350701,-237647109.584488,0.824561403508772,17.0416666666667,2540153.22302326,2205983.78482181,0.142861942730571,438,-5.70714473724365E-06,-12790996.8069656,0.21546787088028,0.76535297409234,-5410158.8941999,16,8.76666666666667,22021322.2072464,-48055099.1178569,-32739160.6569864,2.56140350877193,0.454036533559744,0.0616660656328886,30,1231641.09847416,1.24113475177305,171,0.0227655152366853,66,28772766.2303354,3,2616845.83307468,168261.790820641,-63371037.5787274,5335866.11338548,-10088406.9641285,263,10,171,168261.790820675,-29378800.5384109,0.0544551125918348,0.986510143159938,1.05046072141015,1.02461283151783,175,56.75,0.0998325312990201,0.0826564539897634,0.133842393625572,0.0890725892520125,2.4796936196929,0.00615627942738278,0.0412940348313487,141,0.141573702754962,0.175438596491228,28772766.2303297,0
4,1.75756982119647,2721127.06560327,3.55960703343646,204084529.920245,74,45,-1548232.69766367,-235331370.044878,0.669603524229075,71.1428571428571,1444972.12915425,1424766.30114101,-0.272735382546359,303,-5.13717532157898E-06,0,-0.386897907292826,-0.312886155036229,-5511099.99999992,12,2.02666666666667,9776703.66362994,-68262884.0390509,-68262884.0390509,1.33480176211454,-0.457742747973603,0.0818608005769924,75,711965.164741052,0.993421052631579,227,0.0234184673252399,78,-31246840.1246334,3,-2841859.65027994,-137651.278082108,-68262884.0390509,2962030.90494054,-8818967.57228627,152,30,227,-137651.278082086,0,-0.041631110233406,0.0401536762943361,0.90543226913289,0.905081079135269,151,99.1428571428571,-0.0889086493844271,0.0479051678608399,-0.251445351139455,0,3.59288758956299,-0.00727813321682833,-0.041631110233406,152,-0.276963422520603,0.330396475770925,-31246840.1246386,0
5,1.59341871982714,2511956.18625067,4.04307873158796,447128201.152619,155,91,-1576457.05739115,-457172546.643435,0.61965811965812,188,2265024.32638673,1741625.37572213,-0.0559298456082485,344,-1.59852206707001E-05,0,-0.084135309528327,-1.51787811571834,-6373739.99999992,12,1.24719101123595,15246092.2072464,0,0,0.735042735042735,-0.195307501186273,0.168770284890011,178,1098777.22951882,0.420689655172414,468,0.0139416507985792,135,-10044345.4908149,7,-913520.216764439,-21462.2766898096,-51428365.166841,4868614.27751762,-18540215.6483046,222,87,468,-21462.2766897755,0,0,0.396795173693999,0.983015683322376,0.876101231916311,122,258,-0.0136142475871144,0.0340978094603396,-0.0523730952973138,0,6.06941008394046,-0.00229768044384045,-0.0177629643446928,290,-0.0541654270594663,0.38034188034188,-10044345.4908309,0
6,2.57577906720768,4251607.76985738,3.98748845717848,420909169.215881,126,58,-1650610.42074016,-407700773.922821,0.713872832369942,27.1739130434783,2329245.06135006,1836904.38780188,0.0715203651454808,376,-1.16564333438873E-05,-14904351.9380235,0.108518153146668,1.1858631295143,-6581789.99999992,16,2.14141414141414,15663348.9780759,-55212452.9103253,-40376814.7230863,1.08670520231214,0.188561816404835,0.124774612333213,99,1146389.81903137,0.663967611336032,346,0.0161436779642853,121,13208395.2930597,3,1201286.44939886,38174.5528700812,-70048091.0975644,4733989.1768666,-9032424.10189713,212,41,346,38174.5528701149,-35392238.69575,0.0217575272620102,1.13889867289036,1.02284299576558,1.02866765659464,164,61.8260869565217,0.0231275365709842,0.0372131331974911,0.0660106466756951,0.0339420871260996,3.68410018655162,0.00288572940986676,0.0171494530482734,247,0.0732535530840975,0.286127167630058,13208395.2930481,0
7,3.4864948956743,5735684.51235635,3.7946131930418,332669701.716668,115,36,-1645114.84570725,-358635036.364181,0.789855072463768,81,2223515.60185015,1908273.91256255,-0.14728163333034,401,-9.20519232749939E-06,0,-0.207174124926882,-0.618342616639313,-6242574.49758968,17,3.32758620689655,16055472.9678645,-55722143.1749233,-55722143.1749233,1.45289855072464,-0.465978750422648,0.0995311936530833,58,1149058.41169303,0.954128440366973,276,0.017406482536889,103,-25965334.6475134,3,-2361513.56573895,-94077.2994475456,-55722143.1749233,4576944.59475005,-15464284.7508507,193,22,276,-94077.2994475123,0,-0.042380163992,0.346106885083224,0.956032095105726,1.07586360917504,208,167.444444444444,-0.0571858552568507,0.0482625044752012,-0.129463715870276,0,2.79922525956167,-0.0056917764337868,-0.042380163992,218,-0.148944395616919,0.210144927536232,-25965334.6475226,0
8,1.63463558571809,2550812.7524176,4.21780396915703,448943044.425498,156,90,-1560477.92835554,-457220033.008172,0.624733475479744,121.285714285714,2366617.67803154,1767440.72280156,-0.0441102074759578,352,-1.58967450261116E-05,0,-0.0680008277886158,-1.86022595346759,-6581789.99999992,12,1.25,15397068.9780759,0,0,0.750533049040512,-0.165989165363107,0.16913090515687,176,1126661.55244194,0.450511945392491,469,0.0143952353896144,137,-8276988.58267469,6,-752781.394379417,-17648.163289319,-49864631.6136622,4910794.90432896,-19621139.9806919,220,86,469,-17648.1632892851,0,0,0.490390160856839,0.986309044347095,0.874016127054418,132,221.571428571429,-0.0113094603701842,0.0342962635667498,-0.0420896323302954,0,6.03614238774796,-0.00191277926924501,-0.0150964996635645,293,-0.0442513431280518,0.375266524520256,-8276988.58269059,0
9,1.59301211859294,2510311.10266142,3.93220258319068,446835376.273732,154,91,-1575826.74567391,-455413929.49976,0.618843683083512,120.571428571429,2252964.20966928,1742599.22851918,-0.0480235881920415,345,-1.53835862874985E-05,0,-0.0719013540033405,-1.75665569855548,-6196469.99999992,12,1.24719101123595,15069564.4098892,0,0,0.738758029978587,-0.16624566325471,0.168409664623152,178,1097583.46202875,0.42560553633218,467,0.0136062373120785,135,-8578553.22602723,7,-780208.308220135,-18369.4929893846,-51601666.221507,4855099.08714736,-19394993.338783,222,87,467,-18369.4929893517,0,0,0.46434907950716,0.98547538467313,0.874368113782267,123,220.857142857143,-0.0116570511572942,0.033725092528613,-0.0447788303814231,0,6.00306647009311,-0.00196316007589484,-0.015119827814687,289,-0.046389730537873,0.381156316916488,-8578553.22604261,0
10,2.56493695997822,4238503.97927778,4.03989446243684,423850397.927778,125,58,-1652478.8115314,-409814745.259787,0.71264367816092,25.9130434782609,2341472.86892274,1846630.26557876,0.0756028785140219,378,-1.15986913442612E-05,-14961618.7038236,0.114563956359425,1.11879245822811,-6675839.99999992,16,2.15,15702982.3512435,-55114304.0366127,-40850968.7299104,1.08620689655172,0.202308017407785,0.125495852866931,100,1154723.24757877,0.657258064516129,348,0.016289897025955,123,14035652.66799,3,1276524.43649878,40332.3352528116,-69377639.3433151,4724530.90676075,-9024366.95013137,215,42,348,40332.3352528449,-35381130.6119351,0.0231613999090106,1.15182851933184,1.0240534910017,1.02402393200375,163,61.9130434782609,0.0244071724075353,0.0370484077118154,0.0696387477744606,0.0360792437782691,3.70484077118154,0.00306299891735387,0.0183996522306259,248,0.0779973442426917,0.28735632183908,14035652.6679784,0
